,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
0,60f0083fbd62ed8c4e4155ad,2870270541.0,Yann Duroc 🌱 #jesoutiensnosagriculteurs,DurocYann,Dr génétique végétale & Ingénieur Agronome - Science & biotechnology lover ! 🎶French Horn Player 🎶 Compte secondaire @QADPlantes,2020-12-20T21:04:28.000Z,1340765032783749121,"Les lignées BT sont utiles contre les insectes foreurs (pyrale, sésamie, chrysomelle sur maïs par exemple) qui par définition ne sont pas accessible a l’épandage !",pyrale,['maïs'],0
15,60f0083fbd62ed8c4e415644,1.2010711155038986e+18,Jean-michel KUBRAK,JKubrak,,2020-10-03T19:21:34.000Z,1312472883231301632,"A propos de Maïs cela fait 30 ans sur l'exploitation qu'on utilise des trichogrammes contre la Pyrale, lorsqu'il y a des solutions fiables, nous les utilisons. Les Ecolos et les journalistes n'en parlent jamais, forcément pas vendeur!!!",pyrale,['maïs'],0
20,60f0083fbd62ed8c4e4156ab,9.767705901944463e+17,@EmilieH_FMC,emilieH_FMC,Resp Tech Mark FMC #AgriculturePositive😊👩‍🌾🦹‍♀️. En savoir + sur les insectes avec #MardiInsecte 🪳🪰🦗🕷🐞🐝🦋🦟🪲 Mes tweets n’engagent que moi @fmcagro,2020-09-01T04:49:13.000Z,1300656937013567495,#mardiInsecte Qui suis je 1⃣Je mange les soies du maïs 2⃣On confond mes dégâts souvent avec pyrale et sésamie 3⃣Je suis plutôt présent sur la zone Sud de la France Réponse ce soir,pyrale,['maïs'],0
27,60f0083fbd62ed8c4e41573c,8.05467207002112e+17,Lerayonfrais,Antbean49,Obstinément curieux,2020-08-15T07:20:36.000Z,1294534440052498444,"Et vous n'empêcherez pas les ravageurs de chacune des cultures de les attaquer, même en culture mélangée. Typiquement la pyrale du maïs est polyphage et s'attaque à plusieurs cultures différentes (haricot par ex).",pyrale,"['pêcher', 'haricot', 'maïs']",0
42,60f00842bd62ed8c4e4159f3,7.756935544170127e+17,maxime touzaint,maxime_touzaint,Responsable appro et animation commerciale coopérative Sèvre et Belle🌽🌻🚜  ancien @Groupe_ESA,2020-07-15T06:32:11.000Z,1283288230717280256,Le #biocontrole au service des maïsiculteurs pour faire face à la #pyrale https://t.co/m70qmzdDiP,pyrale,['maïs'],0
56,60f00842bd62ed8c4e415a5d,1.1151691295546778e+18,LeBuzz,LeBuzzbyPDF,"Espace dédié #demo et #echanges sur l' #AgTech #ENR #alimentation !
#agritech #farmers #robots #drones #iot #farming #agri @FoiredeChalons
#foiredechalons",2020-07-01T09:30:00.000Z,1278259549615665157,"Pour la première fois en France, a réalisé plusieurs tests sur l’épandage d’une solution de #biocontrole de première génération contre la pyrale du #maïs Tous les #tests ont été une #reussite ! Affaire à suivre… Pour plus d’infos : https://t.co/wOJSNQdNY0 https://t.co/K17XTxWOU2",pyrale,['maïs'],0
61,60f00842bd62ed8c4e415a85,1.2659139614316052e+18,marie-christine fort legrand,fort_legrand,aime travailler en #collectif pour développer #agroecologie dans les  #territoires #normandie,2020-06-25T07:28:43.000Z,1276054702145376256,La pyrale du maïs progresse en Normandie https://t.co/vxcbZW6csv,pyrale,['maïs'],1
64,60f00842bd62ed8c4e415ab3,8.571922620649103e+17,Laure Keller,laure_kel,Ingénieure commerciale Fourragères ☘️ et Intercultures 🌾 #semences #agriculture @SemencesdeFrance,2020-06-23T14:21:43.000Z,1275433862630387712,Épandeur de trichogrammes permet de poser les trichogrammes dans les maïs rapidement et de manière mécanisée #protection contre la #pyrale https://t.co/5ihHfRgPI4,pyrale,['maïs'],0
68,60f00842bd62ed8c4e415adf,7.014832920848548e+17,Frédéric Bossard,bobossfred,producteur de #porc #blondedaquitaine #céréales @fnsea44 #ceuxquifontleporc #LesPiedsSurTerre,2020-06-18T14:48:23.000Z,1273628633916211200,#Maïs semé le 10avril sous plastique.avec 75mm d’eau il va encore carburer sauf si la #pyrale ou la #sesamie insecte foreur passent à l’action .Ces nuisibles comme les #corbeaux #sanglier #choucas sont de plus en plus présent .@dguillaume26 https://t.co/hCgnZ7gdPl,pyrale,"['chou', 'maïs', 'chou potager']",1
85,60f00842bd62ed8c4e415b97,7.807582685199442e+17,Bioline By InVivo 🌾🐝🌽🎯📲#3VA,BiolineByInVivo,@BiolineByInVivo #3VA répond aux attentes des agriculteurs via 4 divisions: ▶️bioline Seeds🌽🌾 ▶️Bioline CropCare🌱 ▶️Bioline Solutions📲 ▶️Union InVivo🚦,2020-06-03T07:57:02.000Z,1268089295220477952,[#biocontrole ] Ne baissez pas la garde contre la #pyraledu #maïs #Phyteurop https://t.co/pu6lIweTVk via https://t.co/FVr1MbZNVH,pyrale,['maïs'],0
89,60f00845bd62ed8c4e415d9e,1.0177699246584177e+18,TalkAG,talk_ag,TalkAG est un réseau social pour les agriculteurs et les professionnels de l'agriculture #agriculture #bio #agriculteurs,2020-05-28T09:08:08.000Z,1265932862404132864,"La pyrale, principal ravageur du maïs: Lutte préventive https://t.co/2EwzvDM9aQ via #Maïs #Pyrale_du_maïs #Conseil_agronomiques #Ravageurs SOURCE: fiches.arvalis-infos",pyrale,['maïs'],0
93,60f00845bd62ed8c4e415dba,1.0177699246584177e+18,TalkAG,talk_ag,TalkAG est un réseau social pour les agriculteurs et les professionnels de l'agriculture #agriculture #bio #agriculteurs,2020-05-27T12:07:18.000Z,1265615559628070912,Cycle de développement de la pyrale du maïs https://t.co/prz8VddrGV via #Maïs #Pyrale_du_maïs #Ravageurs SOURCE: fiches.arvalis-infos,pyrale,['maïs'],0
101,60f00845bd62ed8c4e415df0,7.756935544170127e+17,maxime touzaint,maxime_touzaint,Responsable appro et animation commerciale coopérative Sèvre et Belle🌽🌻🚜  ancien @Groupe_ESA,2020-05-25T07:15:05.000Z,1264817248562266113,Les dégâts de #pyrales ne se limitent pas au Sud et ses conséquences sont significatives en #grain ET en #fourrage Méfiance car l'année est favorable et précoce Les conditions actuelles ne font que renforcer le risque Alors on protège son #maïs https://t.co/5laGma6YBp,pyrale,"['maïs', 'culture fourragère', 'céréale fourragère']",1
102,60f00845bd62ed8c4e415df9,862194355.0,Christian Dionne,Ch_Dionne,"Producteur agricole (maïs, soya, céréale) ~ Fier papa de 4 enfants ~ Je fais aussi des podcasts sur le monde agricole!",2020-05-22T09:13:16.000Z,1263759824942182400,C’est du maïs BT. Les grains bleus est le maïs non BT qui servent de refugent pour la pyrale du maïs,pyrale,['maïs'],0
110,60f00845bd62ed8c4e415e3f,1269723139.0,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2020-05-14T07:13:33.000Z,1260830594352758785,A ma connaissance le trichogramme s attaque à la pyrale du #maïs uniquement.,pyrale,['maïs'],0
114,60f00848bd62ed8c4e416159,1.0010278455510016e+18,Emiliengv_FMC,Emiliengv_FMC,🌱🌍 Soyons les acteurs d’une #AgricultureDurable et source d'innovations 😎📱 Responsable communication France @fmcagro #FrAgTw #EcoDeveloppement 🤩 @isaralyon,2020-04-10T16:37:33.000Z,1248651342203236352,Code rouge pour vos #maïs les foreurs #Pyrale et #Sésamie sont bien présents ‼ Mais comment suivre les vols de ces ravageurs pour bien les connaître et positionner au mieux les moyens de lutte On vous dit tout en 3 épisodes #ComPositive #Agriculture https://t.co/oPlpzWd2AA,pyrale,['maïs'],1
115,60f00848bd62ed8c4e41615e,364237669.0,Agroscope,agroscope,"Agrarforschung für die Schweiz
Recherche agricole pour la Suisse
Ricerca agricola per la Svizzera
Agricultural research for Switzerland",2020-04-09T14:33:27.000Z,1248257723151659009,"Deux races de #pyrale menacent la culture de #maïs en #Suisse : l’une, connue sur l’ensemble du territoire de production de maïs, se reproduit et vole une fois par an, l’autre deux fois. Sur la côte valdo-genevoise, on trouve ces deux races. https://t.co/QNOr44PSWt https://t.co/twNIbvdmqJ",pyrale,['maïs'],0
120,60f00848bd62ed8c4e4161f3,2839529788.0,Thomas Marko & Associés,TMA_team,Conseil en stratégie de communication et relations publics (une agence de @venisegroup) // contact@tmarkoagency.com,2020-02-25T13:03:47.000Z,1232290094347935744,"#SIA2020 - Hier sur le #AgeniumDronesSolutions présentait ses #drones sur le stand pour lutter contre la #pyrale, le principal ravageur du #maïs #écologie #innovation #technologie https://t.co/uM8O3UeN2I",pyrale,['maïs'],0
121,60f00848bd62ed8c4e416219,1.0532024523994849e+18,Godin Stéphanie,GodinStephanie_,,2020-02-18T13:04:42.000Z,1229753605823094784,Même dans les Hauts de France l’un des principaux ravageurs du maïs (après le sanglier ) passe l’hiver au chaud #pyrale du maïs https://t.co/rya37EqDzh,pyrale,['maïs'],1
125,60f00848bd62ed8c4e416235,3031925218.0,Tanguy Lozac'h,tgylzh,Agronome 🌽🌱| Chef de marché semence (maïs/soya) chez William Houde Ltée (groupe Roullier) | Tweets perso,2020-02-09T15:43:02.000Z,1226531962707419136,En attendant grâce au Bt je n’ai jamais vu de pyrale dans un champ de maïs grain de toute ma vie.,pyrale,"['attier', 'maïs', 'maïs grain']",0
129,60f00848bd62ed8c4e41624f,4073843745.0,Dominique Luherne,Dominiqueluhern,#agronomie #TCS adhérent #BASE 56.   @FDSEA56 @FopProducteurs #FrAgTw,2020-01-27T23:21:08.000Z,1221936204217712646,"2)le problème il faut continuer la recherche, on sait déjà par exemple que pour le maïs résistant à la pyrale il y a une baisse d'efficacité. Seulement entre ça et pulvériser un insecticide ! Mais bon en France nous n'avons pas ce choix et bientôt rien du tout",pyrale,['maïs'],0
130,60f00848bd62ed8c4e4162a2,3110576680.0,aatea #jesuisvacciné,29aatea,énervé et choqué après avoir lu faucheur de science anti #ogm qui a écrit rien à cirer + muco + lipase dans même phrase. ils méprisent la souffrance des autres,2019-12-05T12:36:20.000Z,1202567377851994113,"culture de #maïs #ogm dans une ferme au Philippines L'agriculteur n'utilise jamais d'insecticide pour la pyrale du maïs, le rendement agricole est passé de 9 à 12 tonnes / hectare. Cultive le riz, les légumes et les légumineuses en rotation. regardez la réalité au lieu de l'intox",pyrale,"['culture légumière', 'maïs', 'riz', 'protéagineux']",0
131,60f00848bd62ed8c4e4162a3,1175154974.0,Jojoy,joypettini,Agriculteur en quête de vision pour l'avenir de sa profession...,2019-12-05T09:52:53.000Z,1202526244719484930,À mon avis vous confondez avec le maïs BT résistant aux insectes et notamment la pyrale... le gène intégré à l’ADN de ces maïs sont ceux d’une autre plante naturellement résistante de la même famille que le maïs...,pyrale,"['maïs', 'millet']",0
136,60f00848bd62ed8c4e4162bd,127478610.0,GTP,GTPassion_,,2019-11-15T19:08:01.000Z,1195418191729766401,#Maïs Le fabricant a mis au point un cueilleur à maïs avec broyeur à chaume intégré basé sur la méthode Rota Disk ! Il est a découvrir ici https://t.co/stWRoWLH00,pyrale,['maïs'],0
139,60f00848bd62ed8c4e4162e8,178322650.0,DumDum #NeRienLaisserPasser,RemDumDum,"Cultivateur Beauceron, recherche d'une Agriculture Durable sans tabou avec les Nouvelles Technologies, d'une Biodiversité utile et dynamique,...Bordel #FrAgTw",2019-11-01T15:23:32.000Z,1190288267717070848,"Bordel ! l'exemple de #biocontrole a plus de 20 ans, sur la pyrale du maïs, qui ne fonctionne que sur des populations faibles, heureusement que le insecticide de synthèse CORAGEN sauvent nos maïs depuis ! https://t.co/JVBo99rWvF",pyrale,['maïs'],0
147,60f0084abd62ed8c4e41656c,1.0377046705909719e+18,Sencha & Aroma,AromaSencha,"🎁Clique sur le lien pour recevoir ton cadeau GRATUIT🎁

👇👇👇👇👇",2019-10-11T10:54:17.000Z,1182610363281559552,[VIDEO] Des drones pour traiter les champs de maïs avec des trichogrammes https://t.co/kEJz2GV5PJ,pyrale,['maïs'],0
156,60f0084bbd62ed8c4e4165d7,9.921051347118694e+17,ÊtreHumain,EtreHumain01,Human being / Trying to stay on the path / BJJ white belt,2019-09-18T05:55:40.000Z,1174200294240116736,Plus personne ne traite contre le pyrale du maïs en Amerique. Le Bt et ses successeurs s’en sont chargés.,pyrale,['maïs'],0
160,60f0084bbd62ed8c4e416605,209454419.0,Samuel BOUQUET,AgroGeek,"Agriculteur, liniculteur, #CA76, #AESN, #FrAgTw",2019-09-09T20:58:00.000Z,1171165881667411968,"et meme europeene! les seuls OGM autorisés en Europe sont des Maïs Bt (immunisés contre la pyrale du maïs, un insecte foreur)",pyrale,['maïs'],0
