,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
2,60f0083fbd62ed8c4e4155c0,7.134669766985605e+17,julien_54 🌾🌽🚜🏍,BADURAUX_j,#agriculteur #lorrain qui recherche des solutions d'avenir innovantes pour produire PLUS et MIEUX avec MOINS #ferme #familiale @agilemc2 #agripapa 2x #teamPCV,2020-12-07T18:07:26.000Z,1336009437417500673,il y a 2ans jour pour jour j’étais invité à visiter la #biofabrique de là où on fabrique le #biocontrole made in france que j’utilise dans mes #champs de #maïs pour lutter contre la #pyrale coïncidence?ce matin j’ai recommandé des #trichogrammes pour le récolte2021 https://t.co/gDHE9xXW2i,pyrale,['maïs'],0
3,60f0083fbd62ed8c4e4155d5,7.811293737642476e+17,Bioline #bioControle 🐝🐞🕷,Bioline_AS,👉 produit & commercialise micro/macro organismes #biocontrole pr lutter #naturellement contre #insectes ravageurs des cultures 🇪🇸🇺🇸🇬🇧 #3VA,2020-11-24T11:53:59.000Z,1331204411998285829,Bioline Agrosciences nominé aux #innovation 2021 ! #TProtect est la nouvelle #technologies pour protéger les #maïs contre la #pyrale du maïs efficacement et en toutes situations. Le seul système de lâcher d'#insectes #mécanisable sur les grandes cultures !,pyrale,"['lin', 'maïs']",0
4,60f0083fbd62ed8c4e4155d7,1.2604510874478838e+18,Wackes Seppi,SeppiWackes,"Agriculture, alimentation, santé publique... soyons rationnels -- https://t.co/0p7mU80JhR",2020-11-20T08:06:27.000Z,1329697600535224320,"Oui, pendant ce temps là.. C'est en principe la dernière étape avant l'autorisation des maïs Bt. Et mon petit doigt me dit, compte tenu des problèmes de pyrale et de légionnaire, ils seront adoptés à la vitesse grand V.",pyrale,['maïs'],0
7,60f0083fbd62ed8c4e415625,1.2407161002807583e+18,Notre futur dans les champs,noschampsfuturs,"Depuis 2014, les anti-glyphosate ont conçu une opération pour effrayer l'opinion. Nous avons démasqué leur mensonge. Suivez-nous",2020-10-19T21:30:13.000Z,1318303466406727681,Les agriculteurs français ne demandent pas les cultures ogm roundup ready. Ils voulaient seulement les variétés Bt de maïs qui évite les insecticides pour lutter contre la pyrale.,pyrale,['maïs'],0
10,60f0083fbd62ed8c4e415635,1.0188852953187492e+18,Serge FOURQUET,sergefourquet,,2020-10-12T18:45:05.000Z,1315725193508278272,Et en France on dit non à un maïs OGM résistant à la pyrale et qui éviterait un insecticide au résultat aléatoire en pleine végétation,pyrale,['maïs'],0
13,60f0083fbd62ed8c4e415639,1.2894722157386506e+18,Terre à Terre,TerreTerre13,"Professeur agrégé de SVT.
Vulgarisation scientifique sur les sujets écologiques, notamment sur l'agriculture.
Producteur de contenus pédagogiques.",2020-10-11T14:57:59.000Z,1315305651669794822,"En agronomie c’est possible aussi : on connait un gène chez une bactérie (Bacillus thuringiensis) capable de produire une protéine toxique pour la pyrale, un insecte parasite du maïs.",pyrale,['maïs'],0
19,60f0083fbd62ed8c4e4156a7,8.4343973903437e+17,Station ACE NORIAP,ServtecPvNORIA,Compte officiel du service technique productions végétales @noriapcoop #blé #colza #orge #poisprotéagineux #lupin #soja et de sa station d'expérimentation ACE.,2020-09-01T16:38:20.000Z,1300835392539820032,#Pyrale bien présente dans les #maïs secteur pays de Bray #ChangementClimatique https://t.co/HAN1ZHjn3F,pyrale,['maïs'],1
24,60f0083fbd62ed8c4e4156bd,3432810945.0,AGPM,agpm_mais,"maïs grains doux fourrage et semences, filière maïs, producteurs, maïsiculteurs, syndicalisme agriculture",2020-08-26T08:31:53.000Z,1298538645641744391,La filière #maïs a besoin de moyens de lutte contre les ravageurs ! 120 000 ha sont traités contre la #pyrale par le biocontrôle avec les #trichogrammes https://t.co/yth21GMDm3,pyrale,['maïs'],0
25,60f0083fbd62ed8c4e4156ec,9.022519714821448e+17,Richard H 🍀🚜🐮 💛💙 🤡 😇👿 🥂,R_Hugon_43,"Responsable Agro Négoce Agricole privé #SARLBeaumel @IMPAACTRESEAU #HauteLoire #FrAgTw @Fragritwittos
Fils, Frère, Beau-frère #agriculteurs
#TeamCharolais #ASM",2020-08-21T09:56:56.000Z,1296748110887165952,La #sécheresse a eu raison des #maïs de cette exploitation. 10ha/22 Si ajoute un ravageur la #pyrale #HauteLoire #Auvergne #fourrage #canicule2020 #FrAgTw https://t.co/9PE6CtNK04,pyrale,"['maïs', 'culture fourragère', 'céréale fourragère', 'bette à cardes']",1
26,60f0083fbd62ed8c4e415736,1.249649156341334e+18,Catherine Regnault-Roger,RegnaultRoger,"Prof. émérite E2S @universite_uppa
mbre @AcademieAgri @AcadPharm @4a_france collabor @pressesdesmines @Fondapol @AgriPlantSoil #Phytoma

 ❤science & conscience",2020-08-18T07:50:53.000Z,1295629225744052224,"Excellente présentation illustrée de sur les ravages de la pyrale du maïs et de la sésamie et une solution de biocontrôle valable uniquement sur UN des deux ravageurs (pyrale). Pour avoir une solution de biocontrôle sur les deux, c'est maïs OGM #Mon810 https://t.co/7XdDPU44oe",pyrale,['maïs'],0
