,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
5,60f0083fbd62ed8c4e4155e0,1.2634795206627e+18,Mireault Gilles,gilles_mireault,Reflexion,2020-11-13T12:50:06.000Z,1327232268583149569,"Pour lui nous sommes comme du blé-dinde OGM, rien de plus. Le maïs OGM secrète maintenant une toxine contre la pyrale qui est son parasite. Et l'homme OGM secrètera une toxine contre qui croyez-vous?",pyrale,"['maïs', 'blé']",0
9,60f0083fbd62ed8c4e415634,32405191.0,🐜 Jay,_208_,"Au début tout était bio et gratuit et ensuite nous avons fait des ""progrès""... 


(mon correcteur fait des fautes 😅)",2020-10-12T20:04:30.000Z,1315745178762829824,Il faut leur laisser du temps. Il a fallu du temps pour maîtriser les trichogrammes (synchronisation des applications). Aujourd'hui 1/3 des parcelles de maïs sont traités avec. https://t.co/YVvWbf9ZlB,pyrale,['maïs'],0
12,60f0083fbd62ed8c4e415638,1.2894722157386506e+18,Terre à Terre,TerreTerre13,"Professeur agrégé de SVT.
Vulgarisation scientifique sur les sujets écologiques, notamment sur l'agriculture.
Producteur de contenus pédagogiques.",2020-10-11T14:57:59.000Z,1315305653041278978,"Les généticiens ont réussi à isoler ce gène et à le transférer chez des plants de maïs, obtenant ainsi du maïs Bt, résistant à la pyrale.",pyrale,['maïs'],0
14,60f0083fbd62ed8c4e415641,4868357793.0,Schwartz,Patoon68,"Agriculteur, producteur de maïs, betterave, tournesol semence, blé semence.",2020-10-04T20:40:18.000Z,1312855085341384705,"La protection du maïs face à la Pyrale, avec des trichogrames, ça vous parles? Les plantes appâts ça vous parles? Les semis de plantes piège à nitrates etc",pyrale,['maïs'],0
18,60f0083fbd62ed8c4e41567c,1.017015986552279e+18,Jannin Laetitia,laetitiaJ_FMC,"Echangeons sur la culture du maïs #CornLover🌽 et des #céréales🌾
et pas que 😃 #agriculture #LégumesBZH🥦🥔
#FrAgTw
Chargée de clientèle @FMCagro
tweets perso",2020-09-16T15:58:26.000Z,1306261169854976000,Une parcelle de maïs ensilage defoncée par la #pyrale Je crois que celle-ci détient la palme pour l’instant https://t.co/fqqXujDtgo,pyrale,"['fourrage annuel', 'maïs', 'maïs fourrage']",1
21,60f0083fbd62ed8c4e4156af,178322650.0,DumDum #NeRienLaisserPasser,RemDumDum,"Cultivateur Beauceron, recherche d'une Agriculture Durable sans tabou avec les Nouvelles Technologies, d'une Biodiversité utile et dynamique,...Bordel #FrAgTw",2020-08-29T15:52:27.000Z,1299736680816144391,"pour le pyrale du maïs, nous avons des solutions phyto, biocontrole et génétique (pas autorisé OGM); en fonction de la pression de la pyrale dans un territoire, je choix entre les différentes solutions et efficacités !",pyrale,['maïs'],0
23,60f0083fbd62ed8c4e4156b8,4728811835.0,michael Tavernier,MichaelMickha,"curieux de tout , mais bougon, méchant scientiste et affreux libéral . mammifère omnivore qui croit que la terre est ronde. tweets perso qui n’engagent personne",2020-08-26T09:36:41.000Z,1298554952542031872,Alors il y a le bon pesticides bio qui tue les moustiques et il y à le mauvais pesticides bio qui tue la pyrale du maïs ... Mais c poa pareil,pyrale,['maïs'],0
32,60f0083fbd62ed8c4e415789,1.1797614153112986e+18,Bouyssou,BouyssouEts,#Négoceagricole du Périgord en #Agrofourniture #Collecte #Aliments #Services Conseil/Expertise/Engagement/Réactivité/Proximité/Innovation,2020-07-27T06:14:51.000Z,1287632522256539648,Les Ets bouyssou proposent l’épandage de trichogrammes par #drone pour lutter contre la pyrale du #maïs : solution #durable car : 1⃣socialement acceptable 2⃣respectueuse de l’environnement 3⃣rentable pour l’agriculteur https://t.co/2gV5dUhH4x,pyrale,['maïs'],0
34,60f00842bd62ed8c4e4159c9,512431405.0,Subes Guy,GSubes,"Agriculteur , producteur de blé dur et multiplicateur de semences ,vice président de GPS ,chasseur 🐗et ASSE",2020-07-20T05:47:32.000Z,1285088935241187328,Aujourd’hui biocontrol!! On pose des plaquettes qui contiennent des auxiliaires qui vont lutter contre la pyrale dans les maïs semence !! Qui a dit q’ une petite bête ne mange une grosse ?? https://t.co/aIDQB8W3jh,pyrale,"['semence', 'maïs']",1
39,60f00842bd62ed8c4e4159e5,2350148544.0,#agridemain,Agridemain,#agridemain raconte la réalité de l'#agriculture française ses atouts #qualité #emploi ses défis #production #environnement #innovation grâce aux #agriculteurs,2020-07-16T07:32:58.000Z,1283665916417302529,Le trichogramme pour lutter contre la pyrale du maïs https://t.co/KgfpwiQacU,pyrale,['maïs'],0
49,60f00842bd62ed8c4e415a2e,571881143.0,Jᥙᥣιᥲ (Jᥙᥣιᥱt Chᥲrᥣιᥱ Tᥲᥒgo) ☁️,MinuitMoins2,"Fille de l’océan. Si ce que tu as à dire n’est pas aussi beau que le silence, alors tais toi #PassemoileCiel ✈️ #AvGeek #TeamChocolatine",2020-07-05T14:14:45.000Z,1279780762498334722,Pyrale du maïs *,pyrale,['maïs'],0
