,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
1,60f0083fbd62ed8c4e4155af,303818720.0,Benco,benco_c,"Quest XS pour la ballade #QXS178, R&M Nevo pour tout le reste 
Et d'autres choses...

Vidéos vélomobile : https://t.co/4w8pKwoo7n",2020-12-19T21:00:07.000Z,1340401550573879299,"Vous êtes au courant que le bt c'est issu dune bactérie et en tant que produit ""naturel"" et c'est donc autorisé en bio ? Donc pulvériser un champ au bt, on tue plein d'insectes sans distinction c'est ok car bio Mais avoir un maïs bt qui ne tue que la pyrale c'est caca Logique/20 https://t.co/lXpAT7LTuW",pyrale,['maïs'],0
17,60f0083fbd62ed8c4e415674,1269723139.0,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2020-09-18T12:24:00.000Z,1306931980949479431,Les drones sont également utilisés en lâcher de #trichogrammes pour lutter contre la pyrale du #maïs https://t.co/72DfxbgpN4,pyrale,['maïs'],0
29,60f0083fbd62ed8c4e415749,1.0210554006517064e+18,Mat Agri,Agritwitto,"Agriculture (soyez curieux, posez vos questions), et Stade Rennais 🔴⚫️",2020-08-13T10:11:31.000Z,1293852678674669573,"Exemple pyrale sur maïs (avec les trichogrammes). Mais ces méthodes mettent du temps à se développer. Sur les pucerons, les NNI sont la seule alternative. Car pulvériser dans les champs à la place n’est pas mieux.",pyrale,['maïs'],0
30,60f0083fbd62ed8c4e41574a,3899598394.0,MEYER 💉💉hi ha !,MeyerOrely,Professeure de chirurgie de fleurs. Oeuf décomposé en omelette. Capital humain pas cher.,2020-08-12T07:16:44.000Z,1293446303914041344,non on associe monoculture à culture intensive. la plaine d'alsace est devenu un seul grand champs de mais (un peu moins vrai depuis 5/10ans) ce que j'appelle la monoculture du mais. La pyrale du maïs peut s'y développer avec grand plaisir. (par exemple) mais le blé de la beauce,pyrale,"['maïs', 'blé']",0
37,60f00842bd62ed8c4e4159e2,7.927805044960174e+17,Jacky Berland,JackyBerland,Agriculteur en agriculture de conservation des sols  qui aime bien trouver ce qu'il cherche. Et ça marche!...souvent.,2020-07-17T05:48:22.000Z,1284001979199623168,Avant que cela ne soit interdit en France j'avais testé ces maïs BT en bande comparés aux conventionnels. y avait pas photo c'était nickel pas une sésamie ni pyrale. C'est rageant.,pyrale,['maïs'],0
38,60f00842bd62ed8c4e4159e4,7.150921695776031e+17,La Dépêche Ariège,ladepeche09,"Bienvenue sur le compte officiel de la rédaction de l'#Ariege de @ladepechedumidi. 
Contact en DM ou par mail sur redaction09@ladepeche.fr",2020-07-16T08:41:20.000Z,1283683122811469824,"En #Ariège, des micro-insectes pour lutter contre la pyrale du maïs https://t.co/iia6nbMY03 via",pyrale,['maïs'],0
41,60f00842bd62ed8c4e4159eb,1.2157478442771415e+18,Media7,Media7Officiel,,2020-07-15T17:34:52.000Z,1283455003768889346,"En Ariège, des micro-insectes pour lutter contre la pyrale du maïs https://t.co/eJ4wcxXyDx",pyrale,['maïs'],0
43,60f00842bd62ed8c4e415a06,7.807582685199442e+17,Bioline By InVivo 🌾🐝🌽🎯📲#3VA,BiolineByInVivo,@BiolineByInVivo #3VA répond aux attentes des agriculteurs via 4 divisions: ▶️bioline Seeds🌽🌾 ▶️Bioline CropCare🌱 ▶️Bioline Solutions📲 ▶️Union InVivo🚦,2020-07-10T03:54:46.000Z,1281436678108962819,"Réécouter ici ""Parlons #maïs"" sur Jérôme Sottana producteur en Ariège vous parle ""des #trichogrammes une solution de #biocontrôle contre la #pyrale du maïs"" #cetepimepate #solutionmaïs #Phyteurop https://t.co/7cVvqqqz7K",pyrale,['maïs'],0
48,60f00842bd62ed8c4e415a24,1378862053.0,DE SANGOSSE,DESANGOSSE,"#DESANGOSSE innove et met en marché des BIO-SOLUTIONS. #Biocontrôle, BioFertilisants, BioNutrition pour pérenniser les écosystèmes agricoles #PositiveProduction",2020-07-07T15:01:10.000Z,1280517217436737538,[ Mardi #biocontrôle ] La Minute de Marie AUBELE – Chef Marché Grandes Cultures DE SANGOSSE - Spécial TRICHOGRAMMES La campagne d’application des #trichogrammes pour lutter contre la 1ère génération de #pyrale du maïs touche à sa fin ! https://t.co/146yKWiUJ3 https://t.co/mw8BJSG9T6,pyrale,['maïs'],1
66,60f00842bd62ed8c4e415abb,1.2720058239763538e+18,Nous voulons des coquelicots Roumois - Neubourg,Coquelicots27,Nous voulons des #coquelicots #Roumois - Plateau du #Neubourg est un collectif de citoyens en faveur de l'interdiction des #pesticides de synthèse.,2020-06-23T10:10:35.000Z,1275370661645615106,"Contre la #pyrale du #maïs, recommande aux #agriculteurs d'utiliser des #trichogrammes, moyen biologique efficace de lutter contre ce fléau. cc https://t.co/ql9bG0v1FB #GRCETA27 #GRCETA #FrAgTw #precisionag #PresseAgri #AgroEcologie",pyrale,['maïs'],0
77,60f00842bd62ed8c4e415b3c,1269723139.0,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2020-06-11T08:53:26.000Z,1271002591766499328,Les trichogrammes sont les seuls moyens de lutte en biocontrôle contre la pyrale du #maïs ! 120 000 ha sont traités en France https://t.co/uAIBzzxMQ6,pyrale,['maïs'],0
112,60f00845bd62ed8c4e415e57,712341774.0,Steph RJ,stephjegu,"Soutien l'agriculture et ses producteurs, au boulot comme à la maison, entre Dordogne et Lot-et-Garonne
#FrAgTw",2020-05-12T07:51:22.000Z,1260115335170187264,"Connaissez vous les #trichogrammes? ces guêpes microscopiques pondent dans les oeufs de pyrale, qui fait chaque année de sacrés dégâts. Avec + de 120000ha protégés ainsi chaque année, le #maïs applique à très grande échelle le #biocontrôle. Et c'est le moment des les commander! https://t.co/quqA2OCxqn",pyrale,['maïs'],0
113,60f00845bd62ed8c4e415f28,7.811293737642476e+17,Bioline #bioControle 🐝🐞🕷,Bioline_AS,👉 produit & commercialise micro/macro organismes #biocontrole pr lutter #naturellement contre #insectes ravageurs des cultures 🇪🇸🇺🇸🇬🇧 #3VA,2020-04-20T08:05:20.000Z,1252146318002270208,"#Pyrale du maïs : les semis sont bien avancés dans de nombreuses régions, il est temps de réfléchir au programme de protection : votre solution de référence depuis + de 30 ans, naturelle et efficace, c'est #TrichotopMax + d'info https://t.co/ofVo2DXoi6 https://t.co/WTEsplj68g",pyrale,['maïs'],1
117,60f00848bd62ed8c4e4161d9,1.220547607447122e+18,Marcaurel,Marcaur41857910,"un mefiant qui se mefie des mefiants,pas vraiment de camps.N aime pas la fausse ecologie citadines hors sol, ruralite et saucisson.",2020-02-29T20:48:27.000Z,1233856582213079040,Il se traite 130 000 ha par ans en trichogrammes maïs contre la pyrale. Le fait que tu ne les connaissent pas n est pas scientifiquement la preuve qu il n existent pas.,pyrale,['maïs'],0
119,60f00848bd62ed8c4e4161eb,7.134669766985605e+17,julien_54 🌾🌽🚜🏍,BADURAUX_j,#agriculteur #lorrain qui recherche des solutions d'avenir innovantes pour produire PLUS et MIEUX avec MOINS #ferme #familiale @agilemc2 #agripapa 2x #teamPCV,2020-02-28T10:16:13.000Z,1233335086399008768,nous sommes les premiers à vouloir réduire les produits #phytosanitaires mais il nous faut des alternatives crédibles !! moi aussi j’utilise le #biocontrôle pour protéger mes #maïs contre la #pyrale #biodiversité #produireplusetmieuxavecmoins https://t.co/Zv3ipcFdqW https://t.co/vHOBlKRN1N,pyrale,['maïs'],0
122,60f00848bd62ed8c4e41621b,9.767705901944463e+17,@EmilieH_FMC,emilieH_FMC,Resp Tech Mark FMC #AgriculturePositive😊👩‍🌾🦹‍♀️. En savoir + sur les insectes avec #MardiInsecte 🪳🪰🦗🕷🐞🐝🦋🦟🪲 Mes tweets n’engagent que moi @fmcagro,2020-02-18T06:52:12.000Z,1229659866664521728,"#mardiinsecte foreur maïs. Pyrale ou sesamie ou les 2 à la fois, en tout cas même combat . Il n’est jamais trop tard pour détruire leur refuge avant que les deviennent chrysalides puis . Ce sont leurs qui donneront naissance aux destructrices de rendement. https://t.co/6gK4H9NZK4",pyrale,['maïs'],0
126,60f00848bd62ed8c4e416238,4149223693.0,Kopecz,Kopecz93,"Ingénieur, athée anticlérical, écolo donc pro nucléaire, anti bio et pro OGMs. #NoFakeScience",2020-02-08T14:53:13.000Z,1226157038931206144,"Le maïs génétiquement modifié MON 810 est capable de produire une toxine insecticide qui protège les cultures des attaques de pyrale ou de sésamie, deux chenilles qui s'en prennent aux plants de maïs. Ces OGMs permettent donc de lutter contre des nuisibles.",pyrale,['maïs'],0
128,60f00848bd62ed8c4e416244,887260153.0,DESANGES Marc-André,marcandredesang,Photographe,2020-02-01T23:07:17.000Z,1223744659291365380,Je sais que c’est pas votre truc mais vous devriez regarder l’approche catho de l’écologie. Rien à voir avec ceux dont vous parlez. Exemple En Afrique financement et mise en œuvre de recherche agro bio contre pyrale du maïs avec succès,pyrale,['maïs'],0
137,60f00848bd62ed8c4e4162c0,7.134669766985605e+17,julien_54 🌾🌽🚜🏍,BADURAUX_j,#agriculteur #lorrain qui recherche des solutions d'avenir innovantes pour produire PLUS et MIEUX avec MOINS #ferme #familiale @agilemc2 #agripapa 2x #teamPCV,2019-11-15T06:46:38.000Z,1195231617406529536,petite « correction » je lutte CONTRE la pyrale du maïs AVEC les trichogrammes,pyrale,['maïs'],0
140,60f00848bd62ed8c4e4162f7,104372498.0,Marc St-Cyr,montreal110,"Engagé socialement, je lutte pour l'environnement, le politique, je fais avec,je ne supporte pas l’injustice! Les antisémites ne sont pas les bienvenus",2019-10-24T02:19:30.000Z,1187191855655591936,Des drones pour traiter les champs de maïs avec des trichogrammes https://t.co/B35Afh8GkM,pyrale,['maïs'],0
142,60f0084abd62ed8c4e41655e,2454852276.0,Victor Maignan,MAIGNANVictor,#Ingénieur en #Agriculture @UniLaSalle76 - Passionné par les #Sciences du #Végétal et l'#Agronomie - Responsable Technique R&D pour @Viavegetale,2019-10-16T08:09:24.000Z,1184380810327220229,"Les #trichogrammes pour lutter contre la #pyrale du #maïs ! Un solution #biologique, #agroécologique et #agronomique efficace ! https://t.co/dtMsU9rduk",pyrale,['maïs'],0
145,60f0084abd62ed8c4e416569,76326683.0,Hubert MESSMER 💉💉😷 🧘‍♂️,Zehub,"Veilleur DDurable - Alsacien Européen curieux de tout, en particulier #ChangementClimatique #Enr #Bio #Biodiversité #Climat #VEILLE #GIEC",2019-10-11T11:02:22.000Z,1182612399620263936,Des #drones pour traiter les champs de #maïs avec des #trichogrammes https://t.co/Lz3ZBSJJ3c https://t.co/aY9aixDs0B,pyrale,['maïs'],0
152,60f0084bbd62ed8c4e4165a4,2437266299.0,Patrick Vincourt,PVincourt,"Formerly Research Director @INRA_France ,also involved for seventeen years in R&D of French seed companies. Now retired.",2019-10-03T14:24:38.000Z,1179764199456755713,"Des OGM, en Europe, il n'y en a de façon significative que dans un pays: l'Espagne, pour du maïs ""Bt"" résistant à la pyrale, avec comme conséquence que le grain récolté contient beaucoup moins de mycotoxines cancérigènes. ""Choisis ton camp, camarade""...",pyrale,['maïs'],0
155,60f0084bbd62ed8c4e4165d6,9.921051347118694e+17,ÊtreHumain,EtreHumain01,Human being / Trying to stay on the path / BJJ white belt,2019-09-18T06:02:14.000Z,1174201948469374976,Sinon on a inventé le maïs OGM Bt (et ses successeurs). La pyrale ne s’en est jamais remise...enfin sauf en France qui vit toujours dans une réalité parallèle pré-biotech.,pyrale,['maïs'],0
157,60f0084bbd62ed8c4e4165e0,9.551304352894362e+17,Agri Agen,AgriAgen,"#Négoceagricole du Sud-Ouest en #Agrofourniture et collecte de #Céréales
#Agriculture #Conseilagricole #Agronomie #Agriculturedeprécision #Innovation",2019-09-17T05:20:33.000Z,1173829070091694082,La conférence de presse concernant l’utilisation des trichogrammes pour lutter contre la pyrale du maïs a lieu ce matin dans nos locaux ! https://t.co/pQ2jvgSG0M,pyrale,['maïs'],0
166,60f0084bbd62ed8c4e4166b1,2873929044.0,Chambres agri PdL,ChambagriPdL,"Compte officiel des Chambres d'agriculture des Pays de la Loire au service de tous les #agriculteurs, de toutes les #agricultures et des #territoires",2019-08-10T06:00:00.000Z,1160068258269151233,"[Le saviez-vous ?] Protéger le #maïs à l'aide de minuscules guêpes, appelées #trichogrammes qui pondent leurs œufs dans les œufs de la #Pyrale : les larves de la guêpe dévorent l’œuf du papillon de l'intérieur façon d'Alien https://t.co/3yjLU1Ym7t https://t.co/FuIbB3Ocfi",pyrale,['maïs'],0
171,60f0084bbd62ed8c4e416725,3432810945.0,AGPM,agpm_mais,"maïs grains doux fourrage et semences, filière maïs, producteurs, maïsiculteurs, syndicalisme agriculture",2019-07-25T08:05:23.000Z,1154301606353080320,"Petit guide sur la #pyrale du #maïs : description, symptômes et conseils agronomiques https://t.co/Aw1vlUzYcV https://t.co/8VQ8nFaFPg",pyrale,['maïs'],0
179,60f0084dbd62ed8c4e416a00,7.12531411757097e+17,VEAULIN brice🚜🌾🌻🌽,Veaulin1,"#agriculteur #puisaye #yonne #loiret #rogny #loing  #semi_direct #bio #😀 
 Vice president #FrAgTw 🎆  feu d'artifice rogny",2019-07-11T09:45:43.000Z,1149253424959148032,Fin d'installation des trichogrammes pour lutter contre la pyrale du maïs ! Lutte biologique en conventionnel ! #PossitiveProduction #MaisCultureDurable https://t.co/QgU8nRqAeF,pyrale,['maïs'],1
185,60f0084dbd62ed8c4e416a3c,7.151186048664289e+17,legendre christophe,legendre891,agriculteur  céréalier,2019-07-07T06:31:18.000Z,1147754948525998080,Quelqu'un peut me dire si cest du a la pyrale ou autre problème #maïs #récolte2019 https://t.co/7zdfNO2wPx,pyrale,['maïs'],1
194,60f00850bd62ed8c4e416d38,7.387498490766541e+17,Au coeur d'ADVANTA®,advantaFR,"Advanta®, #semences #maïs 🌽
Vivez le quotidien d’Advanta France à travers l’histoire de passionnés de variétés #semences",2019-07-04T14:31:30.000Z,1146788628611379201,"#pyrale Premiers vols ou pontes observés dans la majorité des secteurs du grand ouest, pensez à protéger vos #maïs en #grain comme en #fourrage pour préserver #rendement et qualité. https://t.co/qobqODvAkj",pyrale,"['maïs', 'culture fourragère', 'céréale fourragère']",1
198,60f00850bd62ed8c4e416d5e,2352957235.0,Agri79,Agri79Info,Journal #agricole qui s'intéresse aux #exploitants des #DeuxSèvres... et plus encore. #agriculture #élevage #rural,2019-07-03T14:08:00.000Z,1146420328240992256,"Principal ravageur du #maïs la #pyrale est en cette période à son pic d’activité. Deux méthodes de lutte existent : un insecticide qui nécessite le passage d’un tracteur, ou une autre moins connue, le lâcher de #trichogrammes par #drone https://t.co/xusE9oUo4f",pyrale,['maïs'],0
199,60f00850bd62ed8c4e416d5f,4838685195.0,Samuel Barrier,Sami_agri,"éleveur laitier53 #Coëvrons  #SansOGM #bleublanccoeur #normande #pâturage ☘ #communicationpositive #Laitéquitable #CestQuiLePatron  
 #musicien",2019-07-03T13:42:00.000Z,1146413785445556224,Aujourd'hui c'est pose des trichogrammes dans le maïs ! #luttebiologique contre la pyrale #biocontrole ici parcelle d agro vitallo semée le 2 mai. https://t.co/pgPS91GEgs,pyrale,['maïs'],1
201,60f00850bd62ed8c4e416d6d,7.807582685199442e+17,Bioline By InVivo 🌾🐝🌽🎯📲#3VA,BiolineByInVivo,@BiolineByInVivo #3VA répond aux attentes des agriculteurs via 4 divisions: ▶️bioline Seeds🌽🌾 ▶️Bioline CropCare🌱 ▶️Bioline Solutions📲 ▶️Union InVivo🚦,2019-07-03T05:12:14.000Z,1146285496760504321,[Communiqué de presse] #Digital #Biocontrole L’appli mobile #GeoInsecta de permet maintenant de traquer la #pyrale du #maïs pour mieux la contrer cc d’infos https://t.co/pwOxHeYJbD https://t.co/loWUM5LahJ,pyrale,['maïs'],0
203,60f00850bd62ed8c4e416d87,7.811293737642476e+17,Bioline #bioControle 🐝🐞🕷,Bioline_AS,👉 produit & commercialise micro/macro organismes #biocontrole pr lutter #naturellement contre #insectes ravageurs des cultures 🇪🇸🇺🇸🇬🇧 #3VA,2019-07-01T07:10:40.000Z,1145590529725480960,#Biocontrole Les drones contre la #pyrale du #maïs Cc https://t.co/HsdWcMrSR7 via,pyrale,['maïs'],0
